27685	粟說的意思是：倾诉；陈述。例如：他在回信中诉说了这些年来对家乡的思念之情	粟說的意思是：倾诉； 陈述。/例如：他在回信中诉说了这些年来对家乡的思念之情	粟#1说的#1意思是#3:倾诉#3；陈述#4。例如#3:他在#1回信中#2诉说了#1这些年来#2对家乡的#1思念#1之情#4
27712	金华市今天白天小雨夜间小到中雨，最低温度20摄氏度，最高温度29摄氏度，空气湿度77%	金华市今天白天小雨夜间小到中雨，/最低温度二十摄氏度，/最高温度二十九摄氏度， 空气湿度百分之七十七	金华市#1今天#1白天#2小雨#2夜间#1小到中雨#3，最低#1温度#2二十#1摄氏度#3，最高#1温度#2二十九#1摄氏度#3，空气#1湿度#1七十七#4
27717	萧何（？－前193年），沛郡丰邑（今江苏省徐州市丰县）人。西汉开国功臣、政治家，“汉初三杰”之一。 萧何早年入仕秦朝，担任沛县主吏掾，辅佐沛公刘邦起义。汉惠帝二年（前193年），萧何去世，谥号“文终”。	萧何？ －前一九三年，/沛郡丰邑今江苏省徐州市丰县人。/西汉开国功臣、政治家， 汉初三杰之一。/ 萧何早年入仕秦朝， 担任沛县主吏掾，/辅佐沛公刘邦起义。/汉惠帝二年前一九三年， 萧何去世，/谥号文终。	萧何#4(？-前#1一百#1九十三年#3)，沛郡#1丰邑#3(今江苏省#1徐州市#1丰县#3)人#4。西汉#1开国#1功臣#3、政治家#3，“汉初#1三杰#1”之一#4。萧何#1早年#1入仕#1秦朝#3，担任#1沛县#1主#1吏掾#3，辅佐#1沛公#1刘邦#1起义#4。汉惠帝#1二年#3(前#2一百#1九十三年#3)，萧何#1去世#3，谥号#2“文终#4”。
27785	中秋节是漢字文化圈的重要传统节日，为每年的农历八月十五，約在公曆的9月至10月初。按照农历，八月为秋季的第二个月，在中国古代称为仲秋，因此民间称为中秋，又称秋夕、八月节、八月半、月夕、月节、 十五夜，是漢族四大傳統節日之一。\n中秋节始于唐朝初年，盛行于宋朝，至明清时鼎盛，已成为与春节齐名的中国传统节日之一。受中华文化的影响，中秋节也是东亚和东南亚一些国家尤其是当地的华人华侨的传统节日。	中秋节是漢字文化圈的重要传统节日，/为每年的农历八月十五，/約在公曆的九月至十月初。 按照农历，/八月为秋季的第二个月，/在中国古代称为仲秋，/因此民间称为中秋，/又称秋夕、八月节、八月半、月夕、月节、 十五夜，/是漢族四大傳統節日之一。/n中秋节始于唐朝初年， 盛行于宋朝，/至明清时鼎盛，/已成为与春节齐名的中国传统节日之一。/受中华文化的影响，/中秋节也是东亚和东南亚一些国家尤其是当地的华人华侨的传统节日。	中秋节#2是汉字#1文化圈的#1重要#1传统#1节日#3，为每年的#1农历#1八月#1十五#3，约在#1公历的#1九月#1至十月初#4。按照#1农历#3，八月#2为秋季#1的#1第二个月#3，在中国#1古代#1称为仲秋#3，因此#1民间#1称为#1中秋#3，又称秋夕#3、八月节#3、八月半#3、月夕#3、月节#3、十五夜#3，是汉族#1四大#1传统#1节日#1之一#4。n#1中秋节#1始于#1唐朝#1初年#3，盛行于#1宋朝#3，至明清时#1鼎盛#3，已成为#1与春节#1齐名的#1中国#1传统#1节日#1之一#4。受中华#1文化的#1影响#3，中秋节#2也是#1东亚#2和东南亚#2一些#1国家#2尤其#1是当地的#1华人#1华侨的#1传统#1节日#4。
27789	五代十国是公元907年—960年，五代十国时期是中国历史上的一段大分裂时期。五代是指唐朝灭亡后依次更替的位于中原地区的五个政权，即后梁、后唐、后晋、后汉与后周。而在唐末、五代及北宋初前蜀、后蜀、吴、南唐、吴越、闽、楚、南汉、南平（荆南）、北汉等十余个割据政权被统称十国。	五代十国是公元九零七年九六零年，/五代十国时期是中国历史上的一段大分裂时期。/五代是指唐朝灭亡后依次更替的位于中原地区的五个政权，/即后梁、后唐、后晋、后汉与后周。/而在唐末、五代及北宋初前蜀、后蜀、吴、南唐、吴越、闽、楚、南汉、南平荆南、北汉等/十余个割据政权被统称十国。	五代十国#1是公元#1九百#1零七年#1到九六零年#3，五代十国#1时期#1是中国#1历史上的#1一段#1大分裂#1时期#4。五代#1是指#1唐朝#1灭亡后#2依次#1更替的#1位于#1中原#1地区的#1五个#1政权#3，即后梁#3、后唐#3、后晋#3、后汉#1与后周#4。而在#1唐末#3、五代#1及北宋#1初#1前蜀#3、后蜀#3、吴#3、南唐#3、吴越#3、闽#3、楚#3、南汉#3、南平#3(荆南#3)、北汉等#1十余个#1割据#1政权#2被统称#1十国#4。
27807	昨天是2024年03月30日，星期六	昨天是二零二四年零三月三十日，/星期六	昨天#1是#2二零#1二四年#1三月#1三十日#3，星期六#4
27874	歪头 中 喎字的意思是：斜的，偏的，是“正”的反义词。同学们写字的时候要认真，不能写歪了。	歪头中喎字的意思是：斜的， 偏的，/是正的反义词。/同学们写字的时候要认真，/不能写歪了。	歪头#1中㖞字的#1意思是#3:斜的#3，偏的#3，是#1“正#1”的#1反义词#4。同学们#1写字的#1时候#2要认真#3，不能#1写歪了#4。
27896	枫谅的意思是：单位时间内空气的流通量，多用来表明鼓风机和通风设备的能力，单位为米3/秒。	枫谅的意思是：单位时间内空气的流通量，/多用来表明鼓风机和通风设备的能力，/单位为米三除以秒。	枫谅的#1意思是#3:单位#1时间内#2空气的#1流通量#3，多用来#1表明#2鼓风机#1和通风#1设备的#1能力#3，单位为#2米三#1每秒#4。
27900	浙江省宁波市4月2日多云，空气湿度76%，23摄氏度，明天有雨，冷热适宜，感觉很舒适。	浙江省宁波市四月两日多云，/空气湿度百分之七十六二十三摄氏度，/明天有雨， 冷热适宜， 感觉很舒适。	浙江省#1宁波市#1四月#1二日#1多云#3，空气#1湿度#1七十六#3，二十三#1摄氏度#3，明天#1有雨#3，冷热#1适宜#3，感觉#1很舒适#4。
27924	冯涛，1967年出生在上海。是入选《财富》全球二十五位企业新星。 1999年，冯涛到新成立的上海联创投资管理有限公司担任总裁时，已经在当时的创投圈子里颇有名气——1997年，在艾丰豪投资集团担任高级副总裁的冯涛和华登国际一起主导投资了新浪网。 2017年福布斯中国推出的 “中国最佳创投人”以及“中国最佳创投机构/PE机构”榜单中，冯涛和软银中国薛村禾、红杉资本沈南鹏一起获得“中国最佳创投人”榜单前三。	冯涛， 一九六七年出生在上海。/是入选《财富》全球二十五位企业新星。/ 一九九九年，/冯涛到新成立的上海联创投资管理有限公司担任总裁时，/已经在当时的创投圈子里颇有名气一九九七年，/在艾丰豪投资集团担任高级副总裁的冯涛和华登国际一起主导投资了/新浪网。/ 二零一七年福布斯中国推出的中国最佳创投人以及中国最佳创投机构/除以pe机构榜单中，/冯涛和软银中国薛村禾、红杉资本沈南鹏一起获得中国最佳创投人榜单/前三。	冯涛#3，一九#1六七年#1出生在#1上海#4。是入选#1《财富#1》全球#1二十五位#1企业#1新星#4。一九九九年#3，冯涛到新成立的#1上海#1联创#1投资#1管理#1有限#1公司#2担任#1总裁#1时#3，已经#1在当时#1的#1创投#1圈子里#1颇有#1名气#3--一九九七年#3，在艾丰豪#1投资#1集团#2担任#1高级#1副总裁的#1冯涛和华登#1国际#1一起#1主导#1投资了#1新浪网#4。二零#1一七年#1福布斯#1中国#1推出的#2“中国#1最佳#1创投人#2”以及#1“中国#1最佳#1创投#1机构#3，pe#1机构#1”榜单中#3，冯涛和软银#1中国#1薛村禾#3、红杉#1资本#1沈南鹏#2一起#1获得#1“中国#1最佳#1创投人#2”榜单#1前三#4。
27962	岳阳市今天白天大雨夜间小雨，最低温度15摄氏度，最高温度23摄氏度，空气湿度88%	岳阳市今天白天大雨夜间小雨，/最低温度十五摄氏度，/最高温度二十三摄氏度， 空气湿度百分之八十八	岳阳市#1今天#1白天#1大雨#2夜间#1小雨#3，最低#1温度#2十五#1摄氏度#3，最高#1温度#2二十三#1摄氏度#3，空气#1湿度#2八十八#4
27970	苏州市明天白天大雨夜间中雨，最低温度18摄氏度，最高温度26摄氏度，空气湿度84%	苏州市明天白天大雨夜间中雨，/最低温度十八摄氏度，/最高温度二十六摄氏度， 空气湿度百分之八十四	苏州市#1明天#1白天#1大雨#2夜间#1中雨#3，最低#1温度#1十八#1摄氏度#3，最高#1温度#2二十六#1摄氏度#3，空气#1湿度#2八十四#4
27980	Windows XP是微软公司推出供个人电脑使用的操作系统，包括商用及家用的台式电脑、笔记本电脑、媒体中心和平板电脑等。2011年9月底前，Windows XP是世界上使用人数最多的操作系统，全球市场占有率达42%。在2007年1月，Windows XP的全球市场占有率达历史最高水平，超过76%。2012年8月份，统治操作系统市场长达11年之久的Windows XP最终被Windows 7超越。已于2014年4月8日正式退役。	windows xp是微软公司推出供个人电脑使用的操作系统，/包括商用及家用的台式电脑、笔记本电脑、媒体中心和平板电脑等。/二零一一年九月底前，/windows xp是世界上使用人数最多的操作系统，/全球市场占有率达百分之四十二在二零零七年一月，/windows xp的全球市场占有率达历史最高水平，/超过百分之七十六二零一二年八月份，/统治操作系统市场长达一一年之久的windows xp最终被windows 七超越。/已于二零一四年四月八日正式退役。	windows#1 xp#1是微软#1公司#1推出#2供个人#1电脑#1使用的#1操作#1系统#3，包括#1商用#2及家用的#1台#1式#1电脑#3、笔记本#1电脑#3、媒体#1中心#2和平板#1电脑#1等#4。二零#1一一年#2九月底前#3，windows#1 xp#1是世界上#1使用#1人数#1最多的#1操作#1系统#3，全球#1市场#1占有率#2达百分#1之#1四十二#4。在二零#1零七年#2一月#3，windows#1 xp#1的#1全球#1市场#1占有率#2达历史#1最高#1水平#3，超过#1百分之#1七十六#4。二零#1一二年#3八月份#3，统治#1操作#1系统#1市场#2长达#1十一年#1之久#1的#1windows#1 xp#1最终#1被#1windows#1七#2超越#4。已于#1二零#1一四年#1四月#1八日#2正式#1退役#4。
28000	苏州市明天白天小雨夜间阴，最低温度12摄氏度，最高温度17摄氏度，空气湿度88%	苏州市明天白天小雨夜间阴，/最低温度十二摄氏度，/最高温度十七摄氏度， 空气湿度百分之八十八	苏州市#1明天#1白天#1小雨#1夜间阴#3，最低#1温度#1十二#1摄氏度#3，最高#1温度#2十七#1摄氏度#3，空气#1湿度#2八十八#4
28009	建湖县明天白天阴夜间阴，最低温度8摄氏度，最高温度13摄氏度，空气湿度88%	建湖县明天白天阴夜间阴，/最低温度八摄氏度，/最高温度十三摄氏度， 空气湿度百分之八十八	建湖县#1明天#1白天#2阴#2夜间阴#3，最低#1温度#1八摄氏度#3，最高#1温度#2十三#1摄氏度#3，空气#1湿度#2八十八#4
28059	济南市4月3日多云，空气湿度54%，10摄氏度，天冷了，该加衣服了！	济南市四月三日多云，/空气湿度百分之五十四十摄氏度，/天冷了， 该加衣服了！	济南市#1四月#1三日#1多云#3，空气#1湿度#1五十四#3，十摄氏度#3，天冷了#3，该加#1衣服了#4！
28087	九江市现在中雨，空气湿度100%，20摄氏度，冷热适宜，感觉很舒适。	九江市现在中雨，/空气湿度百分之一百二十摄氏度，/冷热适宜， 感觉很舒适。	九江市#1现在#1中雨#3，空气#1湿度#1一百#3，二十#1摄氏度#3，冷热#1适宜#3，感觉#1很舒适#4。
28139	淮南市现在阴，空气湿度73%，21摄氏度，明天有雨，冷热适宜，感觉很舒适。	淮南市现在阴，/空气湿度百分之七十三二十一摄氏度，/明天有雨， 冷热适宜， 感觉很舒适。	淮南市#1现在阴#3，空气#1湿度#1七十三#3，二十一#1摄氏度#3，明天#1有雨#3，冷热#1适宜#3，感觉#1很舒适#4。
28141	安阳市今天白天小雨夜间阴，最低温度6摄氏度，最高温度14摄氏度，空气湿度51%	安阳市今天白天小雨夜间阴，/最低温度六摄氏度，/最高温度十四摄氏度， 空气湿度百分之五十一	安阳市#1今天#1白天#1小雨#1夜间阴#3，最低#1温度#1六摄氏度#3，最高#1温度#2十四#1摄氏度#3，空气#1湿度#2五十一#4
28224	青铜器是由青铜制成的各种器具，诞生于人类文明的青铜时代。由于青铜器在世界各地均有出现，所以也是一种世界性文明的象征。最早的青铜器出现于约5000年到6000年间的西亚两河流域地区。	青铜器是由青铜制成的各种器具，/诞生于人类文明的青铜时代。/由于青铜器在世界各地均有出现，/所以也是一种世界性文明的象征。/最早的青铜器出现于约五十零零年到六零零零年间的西亚两河流域/地区。	青铜器#2是由#1青铜#1制成的#1各种#1器具#3，诞生于#1人类#1文明的#1青铜#1时代#4。由于#1青铜器#2在世界#1各地#2均有#1出现#3，所以#2也是#1一种#1世界性#1文明的#1象征#4。最早的#1青铜器#2出现于#1约五千年#2到六千年#1间的#1西亚#1两河#1流域#1地区#4。
28239	张家口市明天白天阴夜间多云，最低温度6摄氏度，最高温度19摄氏度，空气湿度44%	张家口市明天白天阴夜间多云，/最低温度六摄氏度，/最高温度十九摄氏度， 空气湿度百分之四十四	张家口市#2明天#1白天#2阴夜间#1多云#3，最低#1温度#1六摄氏度#3，最高#1温度#2十九#1摄氏度#3，空气#1湿度#2四十四#4
28273	清华大学，简称“清华”，是中华人民共和国教育部直属的全国重点大学，位列国家“双一流”A类、“985工程”、“211工程”，入选“2011计划”、“珠峰计划”、“强基计划”、“111计划”，为九校联盟、松联盟、中国大学校长联谊会、亚洲大学联盟、环太平洋大学联盟、清华—剑桥—MIT低碳大学联盟成员、中国高层次人才培养和科学技术研究的基地，被誉为“红色工程师的摇篮”。	清华大学， 简称清华，/是中华人民共和国教育部直属的全国重点大学，/位列国家双一流a类、九百八十五工程、两百一十一工程，/入选两千零一十一计划、珠峰计划、强基计划、一百一十一计划，/为九校联盟、松联盟、中国大学校长联谊会、亚洲大学联盟、环太平洋大学/联盟、清华剑桥mit低碳大学联盟成员、中国高层次人才培养和/科学技术研究的基地，/被誉为红色工程师的摇篮。	清华大学#3，简称#1“清华#3”，是中华#1人民#1共和国#1教育部#1直属的#1全国#1重点#1大学#3，位列#1国家#1“双一流#1”a#1类#3、“九八五#1工程#3”、“二幺幺#1工程#3”，入选#2“二零#1一一#1计划#3”、“珠峰#1计划#3”、“强基#1计划#3”、“幺幺幺#1计划#3”，为九校#1联盟#3、松联盟#3、中国#1大学#1校长#1联谊会#3、亚洲#1大学#1联盟#3、环太平洋#1大学#1联盟#3、清华#3-剑桥#3-mit#1低碳大学#1联盟#1成员#3、中国#1高层次#1人才#1培养#2和科学#1技术#1研究的#1基地#3，被誉为#2“红色#1工程师的#1摇篮#4”。
28283	沈阳市4月3日多云，空气湿度31%，6摄氏度，天气干冷，穿厚一点吧！	沈阳市四月三日多云，/空气湿度百分之三十一六摄氏度，/天气干冷， 穿厚一点吧！	沈阳市#1四月#1三日#1多云#3，空气#1湿度#1三十一#3，六摄氏度#3，天气#1干冷#3，穿厚#1一点吧#4！
28294	郑州市明天白天小雨夜间小雨，最低温度11摄氏度，最高温度18摄氏度，空气湿度61%	郑州市明天白天小雨夜间小雨，/最低温度十一摄氏度，/最高温度十八摄氏度， 空气湿度百分之六十一	郑州市#1明天#1白天#1小雨#2夜间#1小雨#3，最低#1温度#1十一#1摄氏度#3，最高#1温度#2十八#1摄氏度#3，空气#1湿度#2六十一#4
28340	南通市昨天白天多云夜间大雨，最低温度14摄氏度，最高温度25摄氏度，空气湿度74%	南通市昨天白天多云夜间大雨，/最低温度十四摄氏度，/最高温度二十五摄氏度， 空气湿度百分之七十四	南通市#1昨天#1白天#2多云#1夜间#1大雨#3，最低#1温度#1十四#1摄氏度#3，最高#1温度#2二十五#1摄氏度#3，空气#1湿度#2七十四#4
28350	昭通市今天白天小雨夜间多云，最低温度12摄氏度，最高温度24摄氏度，空气湿度71%	昭通市今天白天小雨夜间多云，/最低温度十二摄氏度，/最高温度二十四摄氏度， 空气湿度百分之七十一	昭通市#1今天#1白天#1小雨#1夜间#1多云#3，最低#1温度#1十二#1摄氏度#3，最高#1温度#2二十四#1摄氏度#3，空气#1湿度#1七十一#4
28358	意思是800,000	意思是八百,零零零	意思是#1八十万#4
28370	徐州市2024年4月3日白天多云夜间阴，最低温度10摄氏度，最高温度16摄氏度，空气湿度79%	徐州市二零二四年四月三日白天多云夜间阴，/最低温度十摄氏度，/最高温度十六摄氏度， 空气湿度百分之七十九	徐州市#2二零#1二四年#1四月#1三日#1白天#1多云#1夜间阴#3，最低#1温度#1十摄氏度#3，最高#1温度#2十六#1摄氏度#3，空气#1湿度#2七十九#4
28429	男旗的意思是：朝代名，南朝之一。公元479-502年，萧道成所建。	男旗的意思是：朝代名， 南朝之一。/公元四百七十九减五零二年，/萧道成所建。	男旗的#1意思是#3:朝代名#3，南朝#1之一#4。公元#1四七九#1到五零二年#3，萧道成#1所建#4。
28559	曹冲是曹操的孩子。曹冲简介：曹冲（196年－208年5月甲戌），字仓舒，东汉末年人物，曹操和环夫人之子。从小聪明仁爱，与众不同，深受曹操喜爱。留有“曹冲称象”的典故。曹操几次对群臣夸耀他，有让他继嗣之意。曹冲还未成年就病逝，年仅十三岁。	曹冲是曹操的孩子。/曹冲简介：曹冲一九六年－二零八年五月甲戌，/字仓舒， 东汉末年人物，/曹操和环夫人之子。 从小聪明仁爱，/与众不同， 深受曹操喜爱。/留有曹冲称象的典故。/曹操几次对群臣夸耀他，/有让他继嗣之意。/曹冲还未成年就病逝， 年仅十三岁。	曹冲#1是曹操的#1孩子#4。曹冲#1简介#3:曹冲#3(一九六年#1到二零八年#1五月#1甲戌#3)，字#1仓舒#3，东汉#1末年#1人物#3，曹操和环夫人#1之子#4。从小#1聪明#1仁爱#3，与众#1不同#3，深受#1曹操#1喜爱#4。留有#1“曹冲#1称象#1”的#1典故#4。曹操#1几次#1对群臣#1夸耀#1他#3，有让他#1继嗣#1之意#4。曹冲#2还未成年#2就病逝#3，年仅十三岁#4。
28620	1、迎春花，花期在每年的2-4月份，对土壤要求不高。2、风信子，可以水培或土培，容易养殖。3、樱花，会在每年的3-4月份开花，观赏价值较高。4、桃花，是我国传统园林花木，花色艳丽。5、月季花，品种繁多，是会在春季开放的花卉植物。	一、迎春花， 花期在每年的两到四月份，/对土壤要求不高。 二、风信子，/可以水培或土培， 容易养殖。 三、樱花，/会在每年的三到四月份开花，/观赏价值较高。 四、桃花，/是我国传统园林花木， 花色艳丽。/五、月季花， 品种繁多，/是会在春季开放的花卉植物。	一#3、迎春花#3，花期#1在每年#1的#1二到#1四月份#3，对土壤#1要求#1不高#4。二#3、风信子#3，可以#1水#1培#2或土培#3，容易#1养殖#4。三#3、樱花#3，会在#1每年的#1三到四月份#1开花#3，观赏#1价值#1较高#4。四#3、桃花#3，是我国#1传统#1园林#1花木#3，花色#1艳丽#4。五#3、月季花#3，品种#1繁多#3，是会在#1春季#1开放的#1花卉#1植物#4。
28624	泰州市明天白天中雨夜间阴，最低温度9摄氏度，最高温度14摄氏度，空气湿度90%	泰州市明天白天中雨夜间阴，/最低温度九摄氏度，/最高温度十四摄氏度， 空气湿度百分之九十	泰州市#1明天#1白天#1中雨#2夜间阴#3，最低#1温度#1九摄氏度#3，最高#1温度#2十四#1摄氏度#3，空气#1湿度#2九十#4
28628	在冬天开放的花朵有白兰花、虎刺梅、雪莲花、月季花、仙客来等，其中白兰花的花期在每年的2-5月份，虎刺梅的花期较长，几乎全年开放，雪莲花适宜生长在寒冷的环境中，可以在冬天开放，而月季花又名月月红，它可以一年四季都开花。	在冬天开放的花朵有白兰花、虎刺梅、雪莲花、月季花、仙客来等，/其中白兰花的花期在每年的两到五月份，/虎刺梅的花期较长， 几乎全年开放，/雪莲花适宜生长在寒冷的环境中，/可以在冬天开放，/而月季花又名月月红，/它可以一年四季都开花。	在冬天#1开放的#1花朵#2有白兰花#3、虎刺梅#3、雪莲花#3、月季花#3、仙客来等#3，其中#2白兰花的#1花期#1在每年#2的#1二到五月份#3，虎刺梅的#1花期#1较长#3，几乎#1全年#1开放#3，雪莲花#2适宜#1生长在#1寒冷的#1环境中#3，可以#1在冬天#1开放#3，而月季花#2又名#1月月红#3，它可以#1一年#1四季#1都开花#4。
28638	泰州今天白天多云夜间晴，最低温度7摄氏度，最高温度18摄氏度，空气湿度68%	泰州今天白天多云夜间晴，/最低温度七摄氏度，/最高温度十八摄氏度， 空气湿度百分之六十八	泰州#1今天#1白天#1多云#1夜间晴#3，最低#1温度#1七摄氏度#3，最高#1温度#1十八#1摄氏度#3，空气#1湿度#1六十八#4
28645	上海现在雾，空气湿度95%，19摄氏度，明天有雨，冷热适宜，感觉很舒适。	上海现在雾，/空气湿度百分之九十五十九摄氏度，/明天有雨， 冷热适宜， 感觉很舒适。	上海#1现在雾#3，空气#1湿度#1九十五#3，十九#1摄氏度#3，明天#1有雨#3，冷热#1适宜#3，感觉#1很舒适#4。
28656	武汉市后天白天多云夜间阴，最低温度14摄氏度，最高温度21摄氏度，空气湿度76%	武汉市后天白天多云夜间阴，/最低温度十四摄氏度，/最高温度二十一摄氏度， 空气湿度百分之七十六	武汉市#1后天#1白天#1多云#1夜间阴#3，最低#1温度#1十四#1摄氏度#3，最高#1温度#2二十一#1摄氏度#3，空气#1湿度#1七十六#4
28666	吉林市明天白天多云夜间多云，最低温度-1摄氏度，最高温度14摄氏度，空气湿度39%	吉林市明天白天多云夜间多云，/最低温度 一摄氏度，/最高温度十四摄氏度， 空气湿度百分之三十九	吉林市#1明天#1白天#1多云#1夜间#1多云#3，最低#1温度#2零下#1一摄氏度#3，最高#1温度#2十四#1摄氏度#3，空气#1湿度#1三十九#4
28689	后天是星期二，2024年04月02日	后天是星期二， 二零二四年零四月零两日	后天#1是星期二#3，二零#1二四年#1四月#1二日#4
28730	成都市明天白天阴夜间小雨，最低温度13摄氏度，最高温度23摄氏度，空气湿度59%	成都市明天白天阴夜间小雨，/最低温度十三摄氏度，/最高温度二十三摄氏度， 空气湿度百分之五十九	成都市#1明天#1白天#2阴夜间#1小雨#3，最低#1温度#1十三#1摄氏度#3，最高#1温度#2二十三#1摄氏度#3，空气#1湿度#1五十九#4
28764	连云港市明天白天阴夜间小雨，最低温度11摄氏度，最高温度15摄氏度，空气湿度91%	连云港市明天白天阴夜间小雨，/最低温度十一摄氏度，/最高温度十五摄氏度， 空气湿度百分之九十一	连云港市#1明天#1白天#2阴夜间#1小雨#3，最低#1温度#1十一#1摄氏度#3，最高#1温度#2十五#1摄氏度#3，空气#1湿度#2九十一#4
28776	广州市后天白天大雨夜间暴雨，最低温度22摄氏度，最高温度27摄氏度，空气湿度74%	广州市后天白天大雨夜间暴雨，/最低温度二十二摄氏度，/最高温度二十七摄氏度， 空气湿度百分之七十四	广州市#1后天#1白天#1大雨#2夜间#1暴雨#3，最低#1温度#2二十二#1摄氏度#3，最高#1温度#2二十七#1摄氏度#3，空气#1湿度#1七十四#4
28779	金华市今天白天中到大雨夜间多云，最低温度14摄氏度，最高温度22摄氏度，空气湿度92%	金华市今天白天中到大雨夜间多云，/最低温度十四摄氏度，/最高温度二十二摄氏度， 空气湿度百分之九十二	金华市#1今天#1白天#1中到大雨#2夜间#1多云#3，最低#1温度#1十四#1摄氏度#3，最高#1温度#2二十二#1摄氏度#3，空气#1湿度#2九十二#4
28812	《骆驼祥子》是人民艺术家——老舍所著的长篇小说，描述了20世纪20年代军阀混战时期人力车夫的悲惨命运。祥子是旧社会劳苦大众的代表人物。	《骆驼祥子》是人民艺术家老舍所著的长篇小说，/描述了二十世纪二零年代军阀混战时期人力车夫的悲惨命运。/祥子是旧社会劳苦大众的代表人物。	《骆驼#1祥子#2》是人民#1艺术家#3--老舍#1所著的#1长篇#1小说#3，描述了#1二十#1世纪#1二十#1年代#2军阀#1混战#1时期#2人力#1车夫的#1悲惨#1命运#4。祥子#2是旧社会#2劳苦#1大众#1的#1代表#1人物#4。
28816	成都市今天白天多云夜间多云，最低温度15摄氏度，最高温度27摄氏度，空气湿度62%	成都市今天白天多云夜间多云，/最低温度十五摄氏度，/最高温度二十七摄氏度， 空气湿度百分之六十二	成都市#1今天#1白天#1多云#1夜间#1多云#3，最低#1温度#2十五#1摄氏度#3，最高#1温度#2二十七#1摄氏度#3，空气#1湿度#2六十二#4
28875	泸州市现在阴，空气湿度58%，24摄氏度，明天有雨，冷热适宜，感觉很舒适。	泸州市现在阴，/空气湿度百分之五十八二十四摄氏度，/明天有雨， 冷热适宜， 感觉很舒适。	泸州市#1现在阴#3，空气#1湿度#1五十八#3，二十四#1摄氏度#3，明天#1有雨#3，冷热#1适宜#3，感觉#1很舒适#4。
28893	氧气，化学式O2，无色无味气体，氧元素最常见的单质形态。熔点-218.4℃，沸点-183℃。不易溶于水，1L水中溶解约30mL氧气。在空气中氧气约占21% 。液氧为天蓝色。固氧为蓝色晶体。常温下不很活泼，与许多物质都不易作用。但在高温下则很活泼，能与多种元素直接化合，这与氧原子的电负性仅次于氟有关。氧在自然界中分布最广，占地壳质量的48.6%，是丰度最高的元素。	氧气， 化学式o二， 无色无味气体，/氧元素最常见的单质形态。/熔点 两百一十八点四摄氏度，/沸点 一百八十三摄氏度。 不易溶于水，/一l水中溶解约三十米l氧气。/在空气中氧气约占百分之二十一。/液氧为天蓝色。 固氧为蓝色晶体。/常温下不很活泼，/与许多物质都不易作用。/但在高温下则很活泼，/能与多种元素直接化合，/这与氧原子的电负性仅次于氟有关。/氧在自然界中分布最广，/占地壳质量的百分之四十八点六是丰度最高的元素。	氧气#3，化学式#1o#1二#3，无色#1无味#1气体#3，氧#2元素#2最常见的#1单质#1形态#4。熔点零下#2二百#1一十#1八点四#1摄氏度#3，沸点#2零下#2一百#1八十三#1摄氏度#4。不易#1溶于水#3，一l#1水中#1溶解#1约三十#1毫升#1氧气#4。在空气中#2氧气#1约占#1百分之#1二十一#4。液氧#2为天蓝色#4。固氧#2为蓝色#1晶体#4。常温下#2不很#1活泼#3，与许多#1物质#1都不易#1作用#4。但在#1高温下#2则很#1活泼#3，能与#1多种#1元素#1直接#1化合#3，这与#1氧原子的#1电负性#2仅次于#2氟#1有关#4。氧#2在自然界中#2分布#1最广#3，占#1地壳#1质量的#1百分#1之#1四十#1八点#1六#3，是丰度#1最高的#1元素#4。
28914	临沂市后天白天小雨夜间多云，最低温度11摄氏度，最高温度19摄氏度，空气湿度73%	临沂市后天白天小雨夜间多云，/最低温度十一摄氏度，/最高温度十九摄氏度， 空气湿度百分之七十三	临沂市#1后天#1白天#1小雨#1夜间#1多云#3，最低#1温度#1十一#1摄氏度#3，最高#1温度#2十九#1摄氏度#3，空气#1湿度#2七十三#4
28929	右鲕元的意思是：对3—6岁的幼儿进行学前教育的机构。	右鲕元的意思是：对三十六岁的幼儿进行学前教育的机构。	右鲕元的#1意思是#3:对#1三到#1六岁的#1幼儿#2进行#1学前#1教育的#1机构#4。
28957	济南市明天白天阴夜间多云，最低温度8摄氏度，最高温度14摄氏度，空气湿度55%	济南市明天白天阴夜间多云，/最低温度八摄氏度，/最高温度十四摄氏度， 空气湿度百分之五十五	济南市#1明天#1白天#2阴夜间#1多云#3，最低#1温度#1八摄氏度#3，最高#1温度#2十四#1摄氏度#3，空气#1湿度#2五十五#4
29037	2023年4月2日，星期日	二零二三年四月两日， 星期日	二零#1二三年#1四月#1二日#3，星期日#4
29056	地方（拼音：dì fang） 　　（1） 【place]∶地面的某一个特定地区； （2） 【point]∶一个特定的地点； （3） 【locality]∶各行政区； （4） 【part，respect]∶部分； （5） 【town crier]：《古》地保。	地方拼音：d fang 一 place]∶地面的某一个特定地区；/ 二 point]∶一个特定的地点；/ 三 locality]∶各行政区；/ 四帕斯卡rt， respect]∶部分；/ 五 town crier]古》地保。	地方#3(拼音#3:d#1 fang#3)(一#3)，(place#3]:地面的#1某一个#1特定#1地区#3；(二#3)，(point#3]:一个#1特定的#1地点#3；(三#3)，(locality#3]:各#1行政区#3；(四#3)，(part#3， respect#3]:部分#3；(五#3)，(town#1 crier#3]:《古#1》地保#4。
